emp_no,first_name,last_name,birth_date,dept_no,to_date
294437,Syozo,Nitto,1963-02-12,d005,9999-01-01
294461,Siddarth,Rosiles,1965-01-14,d005,9999-01-01
294599,Mong,Ouhyoung,1962-09-20,d005,9999-01-01
294492,Eishiro,Angelopoulos,1961-08-04,d007,9999-01-01
294495,Freyja,Docker,1964-08-07,d005,9999-01-01
294498,Mang,Snyers,1962-12-26,d005,9999-01-01
294604,Roselyn,Negoita,1964-11-28,d007,9999-01-01
294526,Danae,Heydon,1962-01-14,d005,9999-01-01
294529,Katsuyuki,Besselaar,1963-02-06,d005,9999-01-01
294544,Xinan,Alvarado,1962-01-17,d005,9999-01-01
294547,Takahiro,Denny,1962-12-04,d005,9999-01-01
294562,Marc,Maquelin,1964-11-17,d007,9999-01-01
294575,Parke,Aamodt,1961-05-17,d007,9999-01-01
294584,Gita,Eastman,1961-10-31,d005,9999-01-01
294592,Somnath,Hockney,1961-02-05,d005,9999-01-01
294607,Leszek,Heyers,1961-07-01,d007,9999-01-01
294609,Leni,Peral,1964-01-30,d005,9999-01-01
294615,Edwin,Schaad,1964-08-01,d005,9999-01-01
294625,Foong,Hoogerwoord,1964-01-05,d007,9999-01-01
294628,Yuuichi,Sadowski,1964-09-02,d005,9999-01-01
294631,Jongsuk,Bellmore,1963-01-30,d007,9999-01-01
294752,Juyoung,Hebden,1961-05-22,d005,9999-01-01
294753,Dekang,Orlowska,1964-09-19,d005,9999-01-01
294633,Teunis,Yeung,1962-08-27,d005,9999-01-01
294638,Hercules,Fontan,1961-04-29,d007,9999-01-01
294654,Sivanarayana,Orsini,1964-08-27,d007,9999-01-01
294771,Subhada,Zyda,1962-06-07,d007,9999-01-01
294775,Vitali,Eickenmeyer,1963-04-19,d007,9999-01-01
294788,Ult,Nyanchama,1962-03-25,d005,9999-01-01
294656,Visit,Mansanne,1964-07-23,d005,9999-01-01
294791,Vesna,Lammel,1965-01-28,d005,9999-01-01
294792,Jeane,Couchot,1962-10-01,d005,9999-01-01
294658,Constantijn,Weedman,1962-03-16,d007,9999-01-01
294665,Ottavia,Erde,1962-07-02,d007,9999-01-01
294677,JoAnne,Zumaque,1962-07-11,d005,9999-01-01
294828,King,Chvatal,1962-04-02,d007,9999-01-01
294682,Khun,Bugaenko,1962-06-09,d007,9999-01-01
294838,Spyrose,Denny,1964-07-13,d005,9999-01-01
294694,Vishwani,Gopalakrishnan,1963-12-03,d005,9999-01-01
294857,Caolyn,Ozeri,1965-01-15,d005,9999-01-01
294858,Kirk,Biron,1961-02-20,d005,9999-01-01
294696,Sahrah,Facello,1961-04-28,d007,9999-01-01
294700,Heekeun,Vitiello,1962-04-11,d007,9999-01-01
294876,Shim,Parveen,1963-08-21,d007,9999-01-01
294706,Jongsuk,Nishimukai,1963-10-14,d005,9999-01-01
294707,Divier,Pietrzykowski,1964-01-02,d007,9999-01-01
294715,Premsyl,Solovay,1963-03-27,d007,9999-01-01
294731,Odysseas,Zastre,1962-11-08,d007,9999-01-01
294885,Kenroku,Gils,1962-05-28,d005,9999-01-01
295023,Bogdan,Rissland,1961-10-08,d005,9999-01-01
294903,Arunas,Vigier,1964-07-17,d005,9999-01-01
294918,Masanao,Broomell,1962-10-30,d005,9999-01-01
295034,Monique,Strandh,1961-11-24,d005,9999-01-01
294934,Etsuo,Maginnis,1963-10-28,d005,9999-01-01
295066,Jahangir,Bharadwaj,1961-07-15,d005,9999-01-01
294948,Nevio,Zeidenstein,1963-11-12,d005,9999-01-01
294960,Sachar,Jarecki,1963-08-10,d005,9999-01-01
295071,Hilari,Billingsley,1963-12-10,d005,9999-01-01
294971,Zine,Malinowski,1961-03-01,d007,9999-01-01
295087,Moie,Imataki,1961-06-27,d007,9999-01-01
294985,Bernice,Beidas,1964-07-30,d005,9999-01-01
294990,Bernd,Kolvik,1961-09-13,d005,9999-01-01
294994,Henk,Levasseur,1964-02-16,d005,9999-01-01
295102,Vojin,Heinisuo,1963-12-15,d007,9999-01-01
295103,Xiaoqiang,Validov,1964-03-05,d007,9999-01-01
295107,Yechiam,Vieth,1962-10-27,d005,9999-01-01
295019,Moni,Stroustrup,1962-06-09,d007,9999-01-01
295112,Stein,Menhoudj,1962-07-12,d005,9999-01-01
295119,Kristof,Kusalik,1963-01-07,d005,9999-01-01
295127,Manu,Mitzlaff,1964-01-06,d005,9999-01-01
295160,Badri,Khalid,1961-03-13,d005,9999-01-01
295177,Gritta,Raoux,1962-01-07,d005,9999-01-01
295308,Ottavia,Morris,1961-07-21,d005,9999-01-01
295198,Ewing,Kirkerud,1964-08-23,d005,9999-01-01
295212,Dannz,Siochi,1962-12-14,d005,9999-01-01
295215,Achilleas,Perfilyeva,1963-10-29,d007,9999-01-01
295313,Kamran,Swist,1964-11-27,d007,9999-01-01
295316,Bowen,Hasham,1962-07-20,d005,9999-01-01
295233,Ulf,Taubman,1961-06-03,d005,9999-01-01
295236,Kauko,Fujisawa,1965-01-24,d005,9999-01-01
295326,Tse,Sullins,1963-08-23,d007,9999-01-01
295243,Ishfaq,Sudkamp,1962-07-04,d005,9999-01-01
295246,Djelloul,Dulin,1964-08-20,d005,9999-01-01
295330,Hidekazu,Winter,1961-08-10,d005,9999-01-01
295250,Arnould,Petereit,1961-10-29,d005,9999-01-01
295256,Moty,Petereit,1963-07-07,d005,9999-01-01
295333,Roselyn,Riefers,1962-11-11,d005,9999-01-01
295259,Shuho,Kawashimo,1961-09-15,d007,9999-01-01
295334,Denny,Ritcey,1962-10-16,d005,9999-01-01
295359,Adit,Braunmuhl,1963-09-02,d005,9999-01-01
295272,Panayotis,Chaudhury,1963-11-11,d007,9999-01-01
295277,Atreyi,Selenyi,1963-02-17,d005,9999-01-01
295278,Val,Barvinok,1965-01-04,d005,9999-01-01
295291,Mads,Carrere,1964-02-27,d007,9999-01-01
295362,Monique,Docker,1963-11-17,d007,9999-01-01
295299,Shaowen,Velasco,1961-08-28,d007,9999-01-01
295382,Aloke,Chinal,1964-04-06,d007,9999-01-01
295390,Toshimo,Fendler,1964-07-25,d007,9999-01-01
295400,Karlis,Cappelli,1962-02-18,d005,9999-01-01
295411,Chiranjit,Serot,1965-01-18,d007,9999-01-01
295457,Demos,Mayerwieser,1963-11-24,d007,9999-01-01
295420,Lorien,Kornatzky,1961-05-06,d007,9999-01-01
295424,Owen,Hmelo,1961-11-19,d007,9999-01-01
295479,Jeane,Rosaz,1961-08-16,d005,9999-01-01
295480,Zine,Steenbeek,1964-01-28,d005,9999-01-01
295430,Udo,Veeraraghavan,1962-02-02,d005,9999-01-01
295434,Kasturi,Kaiserswerth,1962-06-18,d007,9999-01-01
295435,Przemyslawa,Heiserman,1963-03-03,d007,9999-01-01
295591,Jungsoon,Veevers,1961-02-09,d005,9999-01-01
295512,Bangqing,Kamber,1964-02-29,d005,9999-01-01
295534,Roselyn,Schurmann,1964-02-21,d005,9999-01-01
295602,Mooi,Demke,1962-11-16,d007,9999-01-01
295545,Adin,Petersohn,1961-05-25,d007,9999-01-01
295616,Florina,Babu,1962-03-24,d005,9999-01-01
295570,Ayonca,Buescher,1962-03-09,d005,9999-01-01
295571,Limsoon,Randi,1964-06-26,d005,9999-01-01
295574,Matk,Veldwijk,1961-05-27,d005,9999-01-01
295631,Chaosheng,Warwick,1964-10-01,d007,9999-01-01
295641,Perry,Doering,1963-09-20,d005,9999-01-01
295644,Subhankar,Nations,1964-08-13,d007,9999-01-01
295650,Tsuneo,Henders,1961-01-12,d005,9999-01-01
295736,Radhakrishnan,Cooley,1963-12-13,d007,9999-01-01
295655,Gina,Mawatari,1961-09-27,d005,9999-01-01
295741,Jiang,Ferriere,1961-11-24,d005,9999-01-01
295742,Ibibia,Spieker,1963-09-27,d005,9999-01-01
295659,Dannz,Deville,1963-07-29,d005,9999-01-01
295669,Cedric,Schieder,1961-03-05,d007,9999-01-01
295759,Mitchel,Rikino,1963-04-20,d007,9999-01-01
295765,Vasilii,Awdeh,1962-06-28,d005,9999-01-01
295767,Hatem,Cannane,1964-01-01,d005,9999-01-01
295775,Ronnie,Carrera,1962-09-30,d007,9999-01-01
295779,Guther,Hoppenstand,1961-10-21,d007,9999-01-01
295781,Franziska,Varker,1964-10-30,d005,9999-01-01
295783,Dzung,Stavenow,1961-03-16,d005,9999-01-01
295803,Fusako,Sudbeck,1963-03-18,d007,9999-01-01
295810,Kwun,Bharadwaj,1962-02-24,d005,9999-01-01
295824,Bernt,Keirsey,1964-09-14,d007,9999-01-01
295830,Remmert,Brlek,1964-02-10,d005,9999-01-01
295694,Qiwen,Selvestrel,1963-07-13,d007,9999-01-01
295705,Qiwen,Vakili,1964-12-06,d005,9999-01-01
295869,Ymte,Anido,1961-12-26,d005,9999-01-01
295709,Magy,Flanders,1962-12-25,d005,9999-01-01
295729,Teunis,Masand,1964-11-07,d005,9999-01-01
295872,Sedat,Escriba,1964-06-26,d005,9999-01-01
295876,Dinah,Pollacia,1963-06-25,d005,9999-01-01
296023,Panayotis,Maierhofer,1964-11-02,d007,9999-01-01
295892,Gor,Georgatos,1963-10-14,d005,9999-01-01
295897,Percy,Denis,1961-08-15,d005,9999-01-01
295916,Eberhardt,Angelov,1963-04-25,d007,9999-01-01
296026,Nectarios,Heemskerk,1963-04-30,d005,9999-01-01
296036,Teiji,Bernatsky,1962-04-30,d007,9999-01-01
295925,Tuval,Ramaiah,1962-04-07,d007,9999-01-01
296051,Christoph,Trogemann,1962-06-18,d005,9999-01-01
295944,Arun,Sevcikova,1962-01-24,d005,9999-01-01
295952,Subhash,Lichtner,1964-04-14,d005,9999-01-01
296069,Margo,Sinitsyn,1962-08-13,d007,9999-01-01
295972,Ottavia,Chleq,1964-11-08,d005,9999-01-01
296080,Nahid,Miara,1961-09-18,d005,9999-01-01
295978,Shugo,Piancastelli,1961-10-21,d007,9999-01-01
295990,Shigeu,Gilg,1964-01-25,d005,9999-01-01
296084,Zengping,Kavraki,1962-08-15,d005,9999-01-01
295992,Jingling,Zultner,1961-07-30,d007,9999-01-01
295993,Uinam,Deverell,1964-03-11,d005,9999-01-01
295996,Chinho,Zizka,1961-08-11,d005,9999-01-01
296103,Visit,Madeira,1964-03-18,d005,9999-01-01
296118,Elgin,Eterovic,1962-04-24,d005,9999-01-01
296146,Leni,Zolotykh,1963-10-21,d005,9999-01-01
296151,Nishit,Swick,1962-10-08,d007,9999-01-01
296303,Mariangiola,Heyers,1965-01-28,d005,9999-01-01
296304,Stevo,Larfeldt,1962-11-20,d007,9999-01-01
296308,Angel,Harnett,1962-12-29,d007,9999-01-01
296205,Sanjay,Unno,1964-04-05,d005,9999-01-01
296313,Gio,Chiola,1961-04-25,d005,9999-01-01
296214,Ortrun,Peha,1961-11-11,d005,9999-01-01
296320,Serif,Rousseau,1963-05-21,d007,9999-01-01
296215,Ortrun,Uludag,1963-09-13,d005,9999-01-01
296219,Berhard,Nanard,1962-03-12,d005,9999-01-01
296333,Udo,Binkley,1964-04-25,d005,9999-01-01
296224,Khedija,Thorensen,1961-01-05,d005,9999-01-01
296225,Boalin,Munro,1961-02-02,d005,9999-01-01
296341,Conal,Mitina,1961-06-12,d005,9999-01-01
296250,Krisda,Papsdorf,1961-04-30,d007,9999-01-01
296345,Shigenori,Uludag,1961-05-04,d005,9999-01-01
296255,Shan,Zumaque,1962-09-16,d005,9999-01-01
296364,Jianwen,Maccarone,1962-11-22,d005,9999-01-01
296261,Anwar,Herath,1964-05-01,d007,9999-01-01
296265,Conal,Rosti,1964-08-12,d005,9999-01-01
296374,Yongmao,Jahnichen,1962-09-06,d005,9999-01-01
296278,Yifei,Ponthieu,1961-04-12,d005,9999-01-01
296282,Hein,Picht,1963-06-06,d005,9999-01-01
296289,Bouchung,Nourani,1964-12-12,d005,9999-01-01
296383,Angus,Veeraraghavan,1963-09-26,d007,9999-01-01
296385,Jacopo,Heydon,1961-12-11,d005,9999-01-01
296416,Demin,Markovitch,1961-02-02,d007,9999-01-01
296444,Berhard,Debuse,1961-09-16,d007,9999-01-01
296428,Charmane,Simmen,1965-01-03,d007,9999-01-01
296455,Ipke,Babb,1962-02-10,d007,9999-01-01
296456,Masaru,Chelton,1964-12-04,d005,9999-01-01
296459,Fox,Soicher,1963-10-16,d005,9999-01-01
296591,Munehiro,Beilner,1961-06-03,d007,9999-01-01
296495,Marsja,Wegerle,1963-01-08,d007,9999-01-01
296594,Hatem,Kaminger,1961-01-09,d005,9999-01-01
296502,Rosalie,Osgood,1964-11-29,d005,9999-01-01
296597,Qiwen,Gajiwala,1961-11-05,d005,9999-01-01
296613,Hyuncheol,Swen,1963-09-03,d005,9999-01-01
296626,Huan,Norsworthy,1962-07-08,d005,9999-01-01
296558,Jagoda,Bahi,1961-01-18,d005,9999-01-01
296642,Lenore,Perng,1961-11-06,d005,9999-01-01
296562,Saeed,Iivonen,1964-12-15,d007,9999-01-01
296563,Hideo,Marciano,1961-11-15,d007,9999-01-01
296577,Sudharsan,Armand,1963-07-01,d007,9999-01-01
296657,Zhilian,Mundy,1962-11-24,d005,9999-01-01
296672,Adin,Brodie,1961-05-18,d007,9999-01-01
296683,Rafael,Papadias,1964-10-18,d005,9999-01-01
296690,Subhankar,Vesna,1964-10-04,d005,9999-01-01
296725,Aluzio,Flowers,1962-02-01,d007,9999-01-01
296694,Ramachenga,Saoudi,1963-06-27,d007,9999-01-01
296741,Chuanti,Asser,1962-11-26,d007,9999-01-01
296697,Marsal,Przulj,1961-07-17,d005,9999-01-01
296743,Xiadong,Pokrovskii,1963-01-11,d005,9999-01-01
296707,Aimee,Redmiles,1963-02-14,d007,9999-01-01
296756,Xiadong,Neimat,1963-01-25,d007,9999-01-01
296764,Takahiro,Geffroy,1964-01-23,d005,9999-01-01
296711,Arif,Chappelet,1964-03-28,d005,9999-01-01
296765,Theirry,Mullainathan,1962-10-05,d007,9999-01-01
296768,Nevio,Peot,1961-10-09,d007,9999-01-01
296771,Younwoo,Pargaonkar,1961-09-08,d005,9999-01-01
296716,Dinkar,Collette,1961-04-04,d007,9999-01-01
296902,Demin,Vecchio,1964-11-22,d005,9999-01-01
296787,Susanta,Lalonde,1963-05-01,d005,9999-01-01
296791,Taegyun,Rodite,1963-09-20,d005,9999-01-01
296804,Takushi,Conry,1964-01-05,d007,9999-01-01
296806,Stabislas,Itzigehl,1961-01-18,d005,9999-01-01
296828,Toshiko,Ratzlaff,1962-03-25,d005,9999-01-01
296841,Frazer,Murtagh,1962-11-01,d005,9999-01-01
296842,Hitomi,Luga,1962-09-14,d005,9999-01-01
296913,Arto,Matzov,1963-05-28,d007,9999-01-01
296852,Douadi,Maliniak,1961-10-11,d007,9999-01-01
296914,Rosalie,Choobineh,1962-10-30,d005,9999-01-01
296922,Alair,Flasterstein,1961-07-19,d005,9999-01-01
296938,Diederik,Jakobus,1961-05-12,d005,9999-01-01
296941,Takahira,Lamma,1961-05-09,d007,9999-01-01
296970,Jianwen,Isaac,1962-11-29,d007,9999-01-01
297010,Francesca,Vecchio,1962-04-11,d007,9999-01-01
297016,Gou,Peres,1963-04-04,d005,9999-01-01
297033,Oksana,Orlowski,1962-04-14,d005,9999-01-01
297034,Kiyokazu,Makinen,1963-12-31,d005,9999-01-01
296981,Seshu,Fujisawa,1964-05-29,d007,9999-01-01
297038,Beshir,Clemencon,1964-12-24,d005,9999-01-01
297054,Tzu,Kusakabe,1961-03-09,d007,9999-01-01
297062,Greger,Brizzi,1964-05-05,d007,9999-01-01
297063,Kersti,Zwicker,1964-06-01,d007,9999-01-01
297075,Marin,Jonsson,1962-11-17,d005,9999-01-01
297077,Yoshinari,Brobst,1962-02-28,d005,9999-01-01
297083,Mohit,Wielonsky,1964-08-30,d007,9999-01-01
297090,Chandrasekaran,Constantine,1961-05-03,d005,9999-01-01
297098,Fan,Hofman,1962-07-31,d007,9999-01-01
297102,Garnet,Renear,1962-01-13,d007,9999-01-01
297104,Barun,Marrevee,1963-11-22,d007,9999-01-01
297113,Mari,Peral,1963-04-23,d007,9999-01-01
297115,Mooi,Plesums,1963-09-04,d005,9999-01-01
296993,Jordanka,Rissland,1961-04-12,d005,9999-01-01
297004,Mingdong,Milicia,1961-11-05,d005,9999-01-01
297136,Jungsoon,Baer,1962-01-25,d005,9999-01-01
297296,Ronnie,Lichtner,1963-06-13,d007,9999-01-01
297299,Xiaobin,Brodie,1962-09-08,d007,9999-01-01
297312,Franziska,Przulj,1963-03-05,d007,9999-01-01
297162,Mayuri,Reeker,1961-12-09,d005,9999-01-01
297170,Zhensheng,Leslie,1961-05-03,d005,9999-01-01
297175,Kiyomitsu,Stellhorn,1963-10-07,d007,9999-01-01
297316,Xiping,Schneeberger,1963-04-07,d005,9999-01-01
297177,Amalendu,Imataki,1964-05-10,d005,9999-01-01
297320,Guadalupe,Trachtenberg,1962-08-14,d005,9999-01-01
297186,Jovan,Asmuth,1961-07-14,d007,9999-01-01
297330,Gianluca,Rikino,1964-07-07,d007,9999-01-01
297205,Mark,Birrer,1963-09-24,d005,9999-01-01
297338,Zhigen,Cools,1962-01-08,d005,9999-01-01
297339,Berry,Miake,1961-09-16,d007,9999-01-01
297222,Anyuan,Piancastelli,1962-05-24,d005,9999-01-01
297225,Berna,Smailagic,1962-04-06,d007,9999-01-01
297347,Werner,Heyers,1964-01-08,d007,9999-01-01
297232,Lokesh,Saoudi,1965-01-16,d007,9999-01-01
297360,Huan,Templeman,1964-11-22,d005,9999-01-01
297239,Hyuckchul,Heping,1962-09-15,d007,9999-01-01
297385,Hailing,Thorelli,1961-04-24,d007,9999-01-01
297256,Christ,Gyimothy,1961-05-15,d005,9999-01-01
297271,Kauko,Francisci,1964-08-04,d007,9999-01-01
297401,Fumitaka,Merro,1964-09-21,d007,9999-01-01
297277,Weiyi,Laventhal,1961-03-26,d005,9999-01-01
297284,Kamran,Petersohn,1961-02-23,d005,9999-01-01
297289,Khaled,Bhattacharjee,1961-08-15,d005,9999-01-01
297290,Huican,Yamaashi,1961-09-23,d007,9999-01-01
297418,Kwangyoen,Binkley,1962-02-20,d005,9999-01-01
297425,Elvia,Wursthorn,1962-03-31,d005,9999-01-01
297581,Lobel,Osgood,1963-08-13,d007,9999-01-01
297449,Leszek,Ossenbruggen,1964-12-09,d005,9999-01-01
297593,Heejo,Lichtner,1962-12-24,d005,9999-01-01
297465,Insup,Mundy,1961-09-06,d005,9999-01-01
297472,Edwin,Picel,1961-10-14,d005,9999-01-01
297478,Nigel,Schnabel,1964-01-24,d005,9999-01-01
297597,Susanta,Panwar,1962-11-14,d007,9999-01-01
297607,Kazuhira,Miyakawa,1962-05-22,d007,9999-01-01
297490,Constantijn,Unni,1962-03-07,d005,9999-01-01
297493,Rildo,Vanwelkenhuysen,1963-12-28,d005,9999-01-01
297498,Lenore,Aamodt,1962-07-30,d007,9999-01-01
297618,Susanta,Gulla,1962-05-19,d005,9999-01-01
297502,Demos,Alpin,1961-01-09,d005,9999-01-01
297506,Zhilian,Panangaden,1963-03-08,d007,9999-01-01
297507,Zito,Thiria,1963-06-14,d005,9999-01-01
297509,Cordelia,Himler,1962-03-25,d007,9999-01-01
297623,Kasidit,Callaway,1963-05-21,d007,9999-01-01
297511,Xiadong,Perko,1962-04-21,d007,9999-01-01
297637,Munehiko,Glowinski,1962-11-04,d007,9999-01-01
297524,Adhemar,Gist,1961-02-14,d005,9999-01-01
297662,Weiru,Grandbois,1962-08-07,d005,9999-01-01
297545,Khoa,Chiodo,1961-09-25,d005,9999-01-01
297568,Kristof,Beznosov,1961-06-13,d007,9999-01-01
297669,Ghassan,Cunliffe,1963-11-27,d007,9999-01-01
297572,Huan,Dredge,1962-05-25,d007,9999-01-01
297575,Candida,Lakshmanan,1963-05-26,d005,9999-01-01
297674,Shigeu,Iivonen,1963-11-19,d005,9999-01-01
297675,Garnet,Kavraki,1964-10-11,d007,9999-01-01
297711,Ishfaq,Bennis,1964-08-07,d005,9999-01-01
297725,Tzu,Fontet,1963-11-26,d005,9999-01-01
297734,Domenick,Erman,1962-10-12,d007,9999-01-01
297714,Ebru,Kermarrec,1963-07-08,d005,9999-01-01
297876,Yongmin,Jiafu,1964-11-03,d005,9999-01-01
297759,Dannz,Guerreiro,1961-04-20,d007,9999-01-01
297769,Kazuhide,Zielinski,1961-09-21,d005,9999-01-01
297781,Garnet,Bain,1963-02-21,d005,9999-01-01
297783,Danel,Himler,1963-08-10,d005,9999-01-01
297893,Luigi,Hebden,1964-05-09,d007,9999-01-01
297800,Lenore,Rosiles,1961-06-01,d007,9999-01-01
297905,Marc,Bahl,1965-01-12,d005,9999-01-01
297813,Masasuke,Penz,1962-03-24,d005,9999-01-01
297828,Chirstian,Piazza,1962-09-20,d007,9999-01-01
297917,Rimon,Ghandeharizadeh,1961-08-06,d005,9999-01-01
297918,Moon,Soicher,1964-08-04,d005,9999-01-01
297928,Rutger,Bratsberg,1961-04-27,d005,9999-01-01
297851,Mrinalini,Shumilov,1962-12-08,d005,9999-01-01
297933,Marek,Ohori,1963-02-28,d005,9999-01-01
297935,Charmane,Asser,1963-10-18,d005,9999-01-01
297937,Akeno,Itschner,1962-01-18,d005,9999-01-01
297943,Teiji,Demos,1964-01-30,d005,9999-01-01
297961,Pragnesh,Klassen,1963-09-06,d005,9999-01-01
298015,Filipp,Bednarek,1963-10-15,d005,9999-01-01
298019,Gift,Emiris,1961-05-18,d007,9999-01-01
297972,Uma,Zeleznik,1962-01-12,d005,9999-01-01
298025,Ohad,Egerstedt,1963-05-19,d007,9999-01-01
298037,Indrajit,Passafiume,1961-07-16,d007,9999-01-01
297974,Maja,Fontan,1964-03-15,d007,9999-01-01
298038,Fox,Luca,1961-08-17,d005,9999-01-01
298041,Arup,Chiodo,1961-03-15,d007,9999-01-01
297976,Lijie,Cmelik,1961-03-01,d005,9999-01-01
297993,Kristof,Swick,1964-07-17,d005,9999-01-01
298053,Yuriy,Munawer,1961-12-28,d007,9999-01-01
298155,Seshu,Conte,1963-08-23,d005,9999-01-01
298080,Gully,Baby,1961-05-03,d005,9999-01-01
298081,DAIDA,Kropf,1961-07-12,d007,9999-01-01
298107,Masanao,McAffer,1962-05-02,d007,9999-01-01
298110,Bader,Junot,1961-06-23,d005,9999-01-01
298189,Tua,Kuzuoka,1961-09-07,d007,9999-01-01
298120,Vasiliy,Morrey,1961-08-24,d007,9999-01-01
298140,Selwyn,Hopewell,1964-07-14,d005,9999-01-01
298197,Shao,Szmurlo,1961-05-10,d005,9999-01-01
298198,Lene,Kuszyk,1964-09-18,d005,9999-01-01
298199,Hercules,Trogemann,1963-05-17,d005,9999-01-01
298207,Mohd,Zumaque,1964-08-25,d005,9999-01-01
298226,Shaleah,Detkin,1961-01-29,d005,9999-01-01
298302,Bodo,Lambe,1961-10-23,d007,9999-01-01
298235,Stein,Benveniste,1962-07-20,d005,9999-01-01
298303,Abdelghani,Kroft,1963-03-16,d005,9999-01-01
298309,Steve,Klerer,1961-09-20,d005,9999-01-01
298317,Fumiya,Keustermans,1961-04-19,d005,9999-01-01
298324,Jinya,Ramalingam,1963-10-17,d005,9999-01-01
298328,Noritoshi,Leijenhorst,1964-09-15,d005,9999-01-01
298330,Chinhyun,McClurg,1961-03-06,d005,9999-01-01
298339,King,Benzmuller,1965-01-11,d005,9999-01-01
298345,Leen,Ligten,1963-01-04,d005,9999-01-01
298347,Paraskevi,Fritzsche,1963-03-18,d005,9999-01-01
298350,Ger,Marrakchi,1962-07-25,d007,9999-01-01
298354,Kousuke,Rahimi,1962-06-10,d007,9999-01-01
298361,Chikara,Lorcy,1962-07-26,d007,9999-01-01
298367,Insup,McFarlan,1962-04-20,d005,9999-01-01
298237,Susanne,Michaeli,1961-07-23,d005,9999-01-01
298239,Aamod,Zolotykh,1964-03-18,d007,9999-01-01
298251,Zhenbing,Crouzet,1962-03-04,d007,9999-01-01
298406,Ung,Portugali,1961-07-26,d005,9999-01-01
298409,Ugo,Kampfer,1961-11-21,d007,9999-01-01
298410,Arie,Khasidashvili,1963-05-28,d007,9999-01-01
298273,Uwe,Streit,1962-01-29,d005,9999-01-01
298283,Martins,Linnainmaa,1961-11-07,d005,9999-01-01
298288,Magy,Willoner,1963-03-05,d005,9999-01-01
298579,Shaunak,Lieblein,1963-05-20,d005,9999-01-01
298604,Maja,Lukaszewicz,1963-04-20,d005,9999-01-01
298472,Fun,Thambidurai,1961-10-04,d005,9999-01-01
298473,Kasidit,Nitsch,1961-05-18,d007,9999-01-01
298605,Martina,Siegrist,1963-08-05,d005,9999-01-01
298608,Heng,Emmart,1962-10-11,d005,9999-01-01
298619,Mototsugu,Stamatiou,1963-09-21,d007,9999-01-01
298504,Danny,Zhiwei,1962-04-09,d005,9999-01-01
298624,Rafols,Alpay,1963-11-21,d007,9999-01-01
298522,Heping,Binding,1963-10-19,d005,9999-01-01
298640,Tran,Camarinopoulos,1963-04-26,d005,9999-01-01
298641,Kwangsub,Ozeki,1962-10-25,d005,9999-01-01
298555,Shih,Oberman,1962-05-27,d005,9999-01-01
298682,Werner,Lambe,1964-11-09,d007,9999-01-01
298557,Jayesh,Codenie,1961-12-26,d007,9999-01-01
298694,Janalee,Tagansky,1961-09-18,d005,9999-01-01
298703,Gina,Redmiles,1961-01-11,d005,9999-01-01
298718,Valery,Ranze,1962-03-20,d005,9999-01-01
298722,Nahla,Taubenfeld,1962-10-16,d007,9999-01-01
298712,Lihong,Staelin,1961-11-15,d005,9999-01-01
298725,Mabry,Stassinopoulos,1962-12-18,d005,9999-01-01
298736,Chenxi,Katzenelson,1962-04-21,d005,9999-01-01
298880,Valdiodio,Zockler,1964-09-25,d005,9999-01-01
298746,Moheb,Gronowski,1962-02-10,d005,9999-01-01
298752,Khedija,Frezza,1961-06-25,d005,9999-01-01
298760,Gad,Benaini,1963-12-22,d007,9999-01-01
298882,Howell,Hagimont,1963-07-24,d005,9999-01-01
298787,Marjo,Parfitt,1964-06-24,d007,9999-01-01
298883,Jeanna,Vadhan,1962-08-11,d005,9999-01-01
298885,Jiann,Luon,1962-01-29,d005,9999-01-01
298798,Gita,Mitzlaff,1961-07-02,d007,9999-01-01
298905,Bangqing,Templeman,1961-10-09,d005,9999-01-01
298803,Miomir,Avouris,1961-11-05,d007,9999-01-01
298810,Perry,Seuren,1964-11-25,d005,9999-01-01
298814,Margo,Nitta,1963-07-03,d005,9999-01-01
298815,Ebbe,Macedo,1961-10-24,d005,9999-01-01
298817,Mansur,Passino,1961-04-08,d005,9999-01-01
298937,Sorina,Birke,1963-05-20,d007,9999-01-01
298832,Olivera,Gajiwala,1961-11-09,d005,9999-01-01
298837,Halsur,Kaiser,1964-09-12,d005,9999-01-01
298838,Alair,Olano,1961-10-14,d005,9999-01-01
298841,Tristan,Cmelik,1961-06-17,d005,9999-01-01
298849,Kinh,Serot,1962-01-13,d005,9999-01-01
298851,Shen,Paludetto,1964-02-12,d005,9999-01-01
298947,Bogdan,Setlzner,1962-03-02,d005,9999-01-01
299154,Hideo,Hitomi,1964-07-06,d007,9999-01-01
299001,Oscar,Orsini,1963-01-01,d005,9999-01-01
299002,Djenana,Hockney,1963-03-19,d005,9999-01-01
299045,Sandeepan,Lorho,1961-10-06,d007,9999-01-01
299051,Arch,Perry,1962-03-26,d005,9999-01-01
299157,Annemarie,Glowinski,1962-12-15,d005,9999-01-01
299158,Zhiwei,Baalen,1962-08-13,d005,9999-01-01
299067,Tiina,Levasseur,1963-03-14,d005,9999-01-01
299169,Garnet,Zongker,1964-06-14,d005,9999-01-01
299076,Srinidhi,Bierman,1962-12-30,d005,9999-01-01
299078,Sreekrishna,Ghandeharizadeh,1964-10-20,d005,9999-01-01
299176,Lubomir,Cooman,1962-04-24,d007,9999-01-01
299084,Hitofumi,Grandbois,1961-12-11,d005,9999-01-01
299085,Mong,Preusig,1963-10-29,d005,9999-01-01
